"Date","Time","Open","High","Low","Close","Up","Down","MACD","MACDAvg","MACDDiff","ZeroLine","RSI","OverBot","OverSld"
12/15/2021,11:10,461.73,461.78,461.26,461.37,122282,155724,-0.22,-0.23,0.01,0.00,43.99,70.00,30.00
12/15/2021,11:15,461.37,461.49,461.27,461.32,89240,90558,-0.22,-0.23,0.01,0.00,43.32,70.00,30.00
12/15/2021,11:20,461.33,461.36,460.97,460.98,128723,159461,-0.24,-0.23,-0.01,0.00,38.96,70.00,30.00
12/15/2021,11:25,460.98,461.23,460.95,461.14,180507,156718,-0.25,-0.23,-0.01,0.00,41.92,70.00,30.00
12/15/2021,11:30,461.15,462.11,461.09,462.05,242903,182093,-0.17,-0.22,0.05,0.00,55.24,70.00,30.00
12/15/2021,11:35,462.04,462.19,461.88,462.17,205334,208670,-0.11,-0.20,0.09,0.00,56.65,70.00,30.00
12/15/2021,11:40,462.16,462.27,461.92,461.97,136035,154212,-0.07,-0.17,0.10,0.00,53.61,70.00,30.00
12/15/2021,11:45,461.97,461.99,461.67,461.71,101445,81897,-0.06,-0.15,0.09,0.00,49.87,70.00,30.00
12/15/2021,11:50,461.69,461.92,461.59,461.75,192504,172658,-0.05,-0.13,0.08,0.00,50.45,70.00,30.00
12/15/2021,11:55,461.75,462.20,461.73,462.19,101571,91263,-0.00,-0.10,0.10,0.00,56.35,70.00,30.00
12/15/2021,12:00,462.20,462.28,462.03,462.16,147170,142682,0.03,-0.08,0.11,0.00,55.87,70.00,30.00
12/15/2021,12:05,462.17,462.22,461.93,461.93,150670,121138,0.04,-0.05,0.09,0.00,52.13,70.00,30.00
12/15/2021,12:10,461.94,462.38,461.94,462.36,150671,106123,0.08,-0.03,0.11,0.00,57.81,70.00,30.00
12/15/2021,12:15,462.36,462.37,462.00,462.16,109086,89138,0.09,-0.00,0.10,0.00,54.57,70.00,30.00
12/15/2021,12:20,462.17,462.34,462.00,462.28,109386,102001,0.11,0.02,0.09,0.00,56.16,70.00,30.00
12/15/2021,12:25,462.26,462.26,462.03,462.10,125539,99497,0.11,0.04,0.07,0.00,53.15,70.00,30.00
12/15/2021,12:30,462.10,462.27,461.99,462.16,156648,128779,0.11,0.05,0.06,0.00,54.04,70.00,30.00
12/15/2021,12:35,462.15,462.49,462.07,462.32,177939,151533,0.13,0.07,0.06,0.00,56.39,70.00,30.00
12/15/2021,12:40,462.34,462.51,462.20,462.25,173329,147117,0.13,0.08,0.05,0.00,55.06,70.00,30.00
12/15/2021,12:45,462.24,462.49,462.04,462.47,138701,168020,0.15,0.10,0.06,0.00,58.39,70.00,30.00
12/15/2021,12:50,462.49,462.51,462.20,462.24,173460,141066,0.15,0.11,0.04,0.00,53.90,70.00,30.00
12/15/2021,12:55,462.24,462.32,461.82,461.97,187937,187384,0.12,0.11,0.01,0.00,49.12,70.00,30.00
12/15/2021,13:00,461.98,462.80,461.95,462.64,356876,358300,0.15,0.12,0.03,0.00,58.86,70.00,30.00
12/15/2021,13:05,462.61,463.94,460.74,463.93,2163738,2060607,0.28,0.15,0.13,0.00,70.55,70.00,30.00
12/15/2021,13:10,463.92,464.77,463.58,464.48,1228662,1228441,0.41,0.20,0.21,0.00,73.95,70.00,30.00
12/15/2021,13:15,464.47,465.58,464.13,465.49,1070640,923698,0.60,0.28,0.32,0.00,78.79,70.00,30.00
12/15/2021,13:20,465.50,465.57,464.93,465.40,576024,526250,0.73,0.37,0.36,0.00,77.41,70.00,30.00
12/15/2021,13:25,465.41,465.47,464.18,464.18,551135,571422,0.73,0.44,0.28,0.00,61.64,70.00,30.00
12/15/2021,13:30,464.18,464.32,463.00,463.66,729258,766461,0.67,0.49,0.19,0.00,56.37,70.00,30.00
12/15/2021,13:35,463.68,464.27,463.27,463.60,615579,600611,0.62,0.52,0.11,0.00,55.78,70.00,30.00
12/15/2021,13:40,463.59,465.09,463.46,464.94,754211,704968,0.68,0.55,0.13,0.00,64.71,70.00,30.00
12/15/2021,13:45,464.94,465.60,464.30,464.62,779551,821427,0.69,0.58,0.11,0.00,61.51,70.00,30.00
12/15/2021,13:50,464.62,465.42,464.39,464.81,440148,439873,0.71,0.60,0.11,0.00,62.69,70.00,30.00
12/15/2021,13:55,464.78,465.60,464.22,465.50,884484,639021,0.77,0.64,0.13,0.00,66.68,70.00,30.00
12/15/2021,14:00,465.49,465.88,464.47,464.80,623993,760504,0.75,0.66,0.09,0.00,59.71,70.00,30.00
12/15/2021,14:05,464.80,465.77,464.72,465.55,490635,477148,0.79,0.68,0.10,0.00,64.04,70.00,30.00
12/15/2021,14:10,465.56,467.20,465.33,467.10,984945,879986,0.93,0.73,0.20,0.00,70.99,70.00,30.00
12/15/2021,14:15,467.09,467.60,466.79,467.58,819897,729591,1.07,0.80,0.27,0.00,72.75,70.00,30.00
12/15/2021,14:20,467.57,468.98,467.42,468.79,1093235,1019417,1.27,0.89,0.37,0.00,76.59,70.00,30.00
12/15/2021,14:25,468.79,469.68,468.70,469.22,996924,902709,1.44,1.00,0.44,0.00,77.79,70.00,30.00
12/15/2021,14:30,469.22,469.56,468.79,469.52,734823,674958,1.58,1.12,0.46,0.00,78.62,70.00,30.00
12/15/2021,14:35,469.51,469.82,469.08,469.49,788255,810543,1.67,1.23,0.44,0.00,78.30,70.00,30.00
12/15/2021,14:40,469.48,470.19,469.45,470.13,879829,871687,1.78,1.34,0.44,0.00,80.12,70.00,30.00
12/15/2021,14:45,470.12,470.30,468.78,468.91,959952,1335593,1.74,1.42,0.32,0.00,68.37,70.00,30.00
12/15/2021,14:50,468.91,469.15,468.12,468.28,1159209,1663181,1.64,1.46,0.18,0.00,63.21,70.00,30.00
12/15/2021,14:55,468.26,470.23,468.18,470.02,2364441,1957615,1.68,1.51,0.18,0.00,69.95,70.00,30.00
12/15/2021,15:00,470.02,470.86,469.97,470.59,2462580,2474883,1.74,1.55,0.19,0.00,71.78,70.00,30.00
12/16/2021,08:35,472.57,472.79,471.89,472.16,1040440,743766,1.90,1.62,0.27,0.00,76.08,70.00,30.00
12/16/2021,08:40,472.18,472.87,471.57,471.62,675077,738717,1.95,1.69,0.26,0.00,72.01,70.00,30.00
12/16/2021,08:45,471.64,471.70,471.02,471.20,544069,638791,1.94,1.74,0.20,0.00,68.93,70.00,30.00
12/16/2021,08:50,471.23,472.38,471.12,472.35,589521,441061,2.00,1.79,0.21,0.00,72.41,70.00,30.00
12/16/2021,08:55,472.35,472.39,471.32,471.88,410883,436597,1.98,1.83,0.15,0.00,69.00,70.00,30.00
12/16/2021,09:00,471.87,471.99,470.80,470.83,471733,576890,1.87,1.84,0.03,0.00,61.98,70.00,30.00
12/16/2021,09:05,470.84,471.15,470.05,470.43,555847,672348,1.72,1.81,-0.09,0.00,59.50,70.00,30.00
12/16/2021,09:10,470.43,470.76,469.79,469.94,494924,624622,1.55,1.76,-0.21,0.00,56.51,70.00,30.00
12/16/2021,09:15,469.90,470.73,469.90,470.64,381547,374718,1.45,1.70,-0.25,0.00,59.63,70.00,30.00
12/16/2021,09:20,470.64,471.13,470.15,470.98,438980,420141,1.39,1.64,-0.25,0.00,61.09,70.00,30.00
12/16/2021,09:25,470.99,471.31,470.84,471.26,449588,483666,1.34,1.58,-0.24,0.00,62.30,70.00,30.00
12/16/2021,09:30,471.26,472.00,471.21,471.85,412127,474410,1.34,1.53,-0.19,0.00,64.78,70.00,30.00
12/16/2021,09:35,471.86,472.29,471.66,471.91,537930,594914,1.33,1.49,-0.16,0.00,65.03,70.00,30.00
12/16/2021,09:40,471.90,472.12,471.41,471.41,271364,383283,1.26,1.44,-0.18,0.00,61.11,70.00,30.00
12/16/2021,09:45,471.40,471.68,471.20,471.23,474907,488442,1.18,1.39,-0.21,0.00,59.71,70.00,30.00
12/16/2021,09:50,471.26,472.03,471.23,471.82,344433,297566,1.15,1.34,-0.19,0.00,62.72,70.00,30.00
12/16/2021,09:55,471.81,472.03,471.48,471.61,316685,321720,1.10,1.29,-0.19,0.00,60.97,70.00,30.00
12/16/2021,10:00,471.62,471.80,471.24,471.57,249671,337321,1.04,1.24,-0.20,0.00,60.63,70.00,30.00
12/16/2021,10:05,471.56,471.67,470.11,470.28,576338,701192,0.88,1.17,-0.29,0.00,50.64,70.00,30.00
12/16/2021,10:10,470.28,470.58,469.87,470.26,417447,533772,0.75,1.09,-0.34,0.00,50.50,70.00,30.00
12/16/2021,10:15,470.26,470.42,469.72,469.90,281672,359090,0.60,0.99,-0.39,0.00,47.95,70.00,30.00
12/16/2021,10:20,469.91,470.67,469.91,470.45,399934,398644,0.53,0.90,-0.37,0.00,51.94,70.00,30.00
12/16/2021,10:25,470.47,470.87,470.41,470.61,448200,397827,0.47,0.81,-0.34,0.00,53.07,70.00,30.00
12/16/2021,10:30,470.60,470.73,470.24,470.65,270065,261820,0.43,0.74,-0.31,0.00,53.36,70.00,30.00
12/16/2021,10:35,470.64,470.74,469.75,469.98,353440,422184,0.34,0.66,-0.32,0.00,47.94,70.00,30.00
12/16/2021,10:40,469.95,470.20,469.85,469.96,240421,263064,0.26,0.58,-0.32,0.00,47.78,70.00,30.00
12/16/2021,10:45,469.97,470.34,469.89,470.18,171031,195568,0.21,0.51,-0.29,0.00,49.72,70.00,30.00
12/16/2021,10:50,470.18,470.41,469.61,470.04,310138,350992,0.16,0.44,-0.27,0.00,48.49,70.00,30.00
12/16/2021,10:55,470.05,470.19,469.71,469.80,164615,193592,0.10,0.37,-0.27,0.00,46.36,70.00,30.00
12/16/2021,11:00,469.82,469.97,469.35,469.43,291109,411239,0.03,0.30,-0.28,0.00,43.21,70.00,30.00
12/16/2021,11:05,469.42,469.87,469.26,469.44,396896,378163,-0.03,0.23,-0.27,0.00,43.33,70.00,30.00
12/16/2021,11:10,469.44,469.44,468.83,468.90,298684,453294,-0.12,0.16,-0.29,0.00,38.87,70.00,30.00
12/16/2021,11:15,468.91,469.23,468.85,468.92,250036,243303,-0.19,0.09,-0.28,0.00,39.12,70.00,30.00
12/16/2021,11:20,468.92,469.08,468.68,469.02,260380,260505,-0.23,0.03,-0.26,0.00,40.43,70.00,30.00
12/16/2021,11:25,469.01,469.59,468.99,469.03,281332,308178,-0.26,-0.03,-0.23,0.00,40.57,70.00,30.00
12/16/2021,11:30,469.05,469.12,468.63,468.90,225165,244102,-0.30,-0.08,-0.21,0.00,39.29,70.00,30.00
12/16/2021,11:35,468.91,469.06,468.66,468.88,274413,189230,-0.32,-0.13,-0.19,0.00,39.09,70.00,30.00
12/16/2021,11:40,468.89,469.18,468.65,468.70,215614,255514,-0.35,-0.17,-0.17,0.00,37.23,70.00,30.00
12/16/2021,11:45,468.70,468.80,468.53,468.56,146220,184259,-0.38,-0.21,-0.16,0.00,35.80,70.00,30.00
12/16/2021,11:50,468.58,468.83,468.06,468.10,346669,382075,-0.43,-0.26,-0.17,0.00,31.51,70.00,30.00
12/16/2021,11:55,468.11,468.44,467.85,467.98,264891,313226,-0.48,-0.30,-0.18,0.00,30.49,70.00,30.00
12/16/2021,12:00,467.99,468.04,467.60,467.65,197789,235460,-0.54,-0.35,-0.19,0.00,27.81,70.00,30.00
12/16/2021,12:05,467.65,468.18,467.64,467.96,295581,251091,-0.55,-0.39,-0.16,0.00,33.70,70.00,30.00
12/16/2021,12:10,467.98,468.36,467.67,468.35,250347,220457,-0.53,-0.42,-0.11,0.00,40.30,70.00,30.00
12/16/2021,12:15,468.35,468.82,468.22,468.80,305636,284058,-0.47,-0.43,-0.04,0.00,46.88,70.00,30.00
12/16/2021,12:20,468.80,468.90,468.49,468.86,174336,171642,-0.41,-0.42,0.02,0.00,47.71,70.00,30.00
12/16/2021,12:25,468.85,469.01,468.51,468.72,176012,184313,-0.37,-0.41,0.04,0.00,45.91,70.00,30.00
12/16/2021,12:30,468.73,469.00,468.70,468.81,184315,171148,-0.32,-0.39,0.07,0.00,47.28,70.00,30.00
12/16/2021,12:35,468.81,468.86,468.15,468.18,214615,238303,-0.34,-0.38,0.04,0.00,39.69,70.00,30.00
12/16/2021,12:40,468.18,468.47,468.08,468.42,172242,147042,-0.33,-0.37,0.05,0.00,43.42,70.00,30.00
12/16/2021,12:45,468.41,468.58,468.25,468.58,209701,207411,-0.30,-0.36,0.06,0.00,45.82,70.00,30.00
12/16/2021,12:50,468.59,469.17,468.39,469.11,396756,358237,-0.23,-0.33,0.10,0.00,52.96,70.00,30.00
12/16/2021,12:55,469.10,469.22,468.45,468.57,380159,459691,-0.22,-0.31,0.09,0.00,46.27,70.00,30.00
12/16/2021,13:00,468.59,468.67,468.22,468.22,210673,198615,-0.24,-0.30,0.06,0.00,42.52,70.00,30.00
12/16/2021,13:05,468.24,468.56,468.21,468.51,308381,348956,-0.23,-0.28,0.06,0.00,46.40,70.00,30.00
12/16/2021,13:10,468.50,468.61,467.80,467.83,324911,358881,-0.27,-0.28,0.01,0.00,39.65,70.00,30.00
12/16/2021,13:15,467.84,467.90,467.52,467.67,304273,377671,-0.31,-0.28,-0.02,0.00,38.24,70.00,30.00
12/16/2021,13:20,467.68,467.72,467.15,467.26,379308,432741,-0.37,-0.30,-0.07,0.00,34.82,70.00,30.00
12/16/2021,13:25,467.27,467.31,466.58,466.61,341282,339434,-0.47,-0.34,-0.13,0.00,30.22,70.00,30.00
12/16/2021,13:30,466.63,467.08,466.60,466.88,228941,297980,-0.52,-0.37,-0.14,0.00,34.12,70.00,30.00
12/16/2021,13:35,466.89,467.12,466.57,466.59,223237,271419,-0.57,-0.41,-0.16,0.00,32.04,70.00,30.00
12/16/2021,13:40,466.59,467.44,466.43,467.35,400053,389885,-0.55,-0.44,-0.11,0.00,41.99,70.00,30.00
12/16/2021,13:45,467.36,467.58,466.62,466.78,333830,533223,-0.57,-0.46,-0.10,0.00,37.55,70.00,30.00
12/16/2021,13:50,466.79,466.80,465.09,465.15,653690,724094,-0.71,-0.51,-0.19,0.00,28.33,70.00,30.00
12/16/2021,13:55,465.15,465.48,464.80,464.81,693129,808247,-0.84,-0.58,-0.26,0.00,26.85,70.00,30.00
12/16/2021,14:00,464.81,465.98,464.81,465.88,621551,549857,-0.84,-0.63,-0.21,0.00,37.86,70.00,30.00
12/16/2021,14:05,465.90,466.00,465.22,465.94,493015,712449,-0.83,-0.67,-0.16,0.00,38.42,70.00,30.00
12/16/2021,14:10,465.97,466.42,465.29,465.29,551475,629001,-0.87,-0.71,-0.16,0.00,34.76,70.00,30.00
12/16/2021,14:15,465.30,465.68,464.97,465.50,833334,524419,-0.87,-0.74,-0.13,0.00,36.85,70.00,30.00
12/16/2021,14:20,465.48,466.09,465.14,466.09,650521,570936,-0.81,-0.76,-0.06,0.00,42.43,70.00,30.00
12/16/2021,14:25,466.10,466.62,465.93,466.45,648862,568223,-0.73,-0.75,0.02,0.00,45.59,70.00,30.00
12/16/2021,14:30,466.45,467.39,466.31,467.18,795321,736425,-0.60,-0.72,0.12,0.00,51.41,70.00,30.00
12/16/2021,14:35,467.17,467.74,466.58,467.52,686680,722434,-0.46,-0.67,0.21,0.00,53.89,70.00,30.00
12/16/2021,14:40,467.52,468.15,467.22,468.04,593009,536614,-0.31,-0.60,0.29,0.00,57.45,70.00,30.00
12/16/2021,14:45,468.05,468.33,466.90,466.99,999340,963492,-0.27,-0.53,0.26,0.00,49.18,70.00,30.00
12/16/2021,14:50,467.01,467.27,466.19,466.29,817567,969121,-0.29,-0.48,0.19,0.00,44.57,70.00,30.00
12/16/2021,14:55,466.29,467.93,466.22,466.66,2187943,1837307,-0.27,-0.44,0.17,0.00,47.38,70.00,30.00
12/16/2021,15:00,466.66,467.34,466.32,466.43,2833517,2412786,-0.28,-0.41,0.13,0.00,45.82,70.00,30.00
12/17/2021,08:35,461.52,462.37,461.43,461.92,1018845,1185454,-0.63,-0.45,-0.18,0.00,27.07,70.00,30.00
12/17/2021,08:40,461.92,462.08,459.85,460.24,1180513,1221849,-1.04,-0.57,-0.47,0.00,23.26,70.00,30.00
12/17/2021,08:45,460.26,460.59,459.39,459.48,1042776,1099466,-1.41,-0.74,-0.67,0.00,21.76,70.00,30.00
12/17/2021,08:50,459.48,461.05,459.31,461.02,922223,770475,-1.56,-0.90,-0.66,0.00,31.39,70.00,30.00
12/17/2021,08:55,461.06,461.85,460.21,460.23,779983,837108,-1.72,-1.07,-0.66,0.00,29.39,70.00,30.00
12/17/2021,09:00,460.26,460.47,459.77,460.43,802464,716729,-1.81,-1.22,-0.60,0.00,30.59,70.00,30.00
12/17/2021,09:05,460.45,460.45,459.49,460.09,693954,597103,-1.89,-1.35,-0.54,0.00,29.67,70.00,30.00
12/17/2021,09:10,460.08,460.18,459.44,459.81,496546,555756,-1.95,-1.47,-0.48,0.00,28.89,70.00,30.00
12/17/2021,09:15,459.80,459.80,458.49,458.62,751002,862561,-2.08,-1.59,-0.48,0.00,25.80,70.00,30.00
12/17/2021,09:20,458.58,458.74,458.06,458.68,789476,712616,-2.14,-1.70,-0.44,0.00,26.23,70.00,30.00
12/17/2021,09:25,458.67,458.77,458.14,458.41,634653,500446,-2.19,-1.80,-0.39,0.00,25.52,70.00,30.00
12/17/2021,09:30,458.38,459.45,458.38,459.42,633857,526552,-2.12,-1.87,-0.26,0.00,32.87,70.00,30.00
12/17/2021,09:35,459.41,460.66,458.96,460.60,801990,633744,-1.95,-1.88,-0.07,0.00,40.29,70.00,30.00
12/17/2021,09:40,460.60,461.65,460.57,461.35,625625,589152,-1.74,-1.85,0.12,0.00,44.49,70.00,30.00
12/17/2021,09:45,461.34,461.70,460.92,461.30,586692,639114,-1.55,-1.79,0.24,0.00,44.27,70.00,30.00
12/17/2021,09:50,461.33,463.04,461.25,463.01,688926,625923,-1.25,-1.69,0.43,0.00,52.97,70.00,30.00
12/17/2021,09:55,463.02,463.96,462.58,463.76,712353,659780,-0.95,-1.54,0.59,0.00,56.20,70.00,30.00
12/17/2021,10:00,463.77,463.84,462.88,463.25,679869,717651,-0.73,-1.38,0.64,0.00,53.51,70.00,30.00
12/17/2021,10:05,463.29,463.50,462.68,462.72,407366,446377,-0.60,-1.22,0.62,0.00,50.79,70.00,30.00
12/17/2021,10:10,462.71,463.28,462.71,463.08,562625,451389,-0.46,-1.07,0.61,0.00,52.55,70.00,30.00
12/17/2021,10:15,463.07,464.74,463.00,464.57,654981,530975,-0.23,-0.90,0.67,0.00,59.09,70.00,30.00
12/17/2021,10:20,464.60,464.68,463.95,464.38,387298,488444,-0.06,-0.73,0.67,0.00,58.00,70.00,30.00
12/17/2021,10:25,464.38,464.44,463.86,464.03,332439,351697,0.05,-0.58,0.62,0.00,55.93,70.00,30.00
12/17/2021,10:30,464.02,464.22,463.65,464.05,361432,435086,0.13,-0.44,0.57,0.00,56.03,70.00,30.00
12/17/2021,10:35,464.05,464.22,462.47,462.55,428123,539328,0.07,-0.33,0.41,0.00,47.63,70.00,30.00
12/17/2021,10:40,462.56,462.67,461.67,462.07,493800,601941,-0.01,-0.27,0.26,0.00,45.29,70.00,30.00
12/17/2021,10:45,462.06,462.14,460.99,461.21,548599,565630,-0.14,-0.24,0.10,0.00,41.37,70.00,30.00
12/17/2021,10:50,461.22,461.45,460.32,460.46,845253,735867,-0.30,-0.26,-0.05,0.00,38.26,70.00,30.00
12/17/2021,10:55,460.45,461.12,460.39,460.77,476676,445703,-0.40,-0.28,-0.12,0.00,40.26,70.00,30.00
12/17/2021,11:00,460.75,461.45,460.50,461.38,497855,433514,-0.43,-0.31,-0.11,0.00,44.10,70.00,30.00
12/17/2021,11:05,461.37,461.37,460.42,460.78,350716,354647,-0.49,-0.35,-0.14,0.00,41.29,70.00,30.00
12/17/2021,11:10,460.77,460.85,459.83,460.23,362106,390208,-0.58,-0.39,-0.18,0.00,38.85,70.00,30.00
12/17/2021,11:15,460.22,461.44,460.21,461.36,402184,358370,-0.55,-0.42,-0.12,0.00,45.92,70.00,30.00
12/17/2021,11:20,461.34,461.90,461.03,461.19,411188,421110,-0.53,-0.45,-0.09,0.00,45.08,70.00,30.00
12/17/2021,11:25,461.19,461.76,461.17,461.33,246836,310220,-0.50,-0.46,-0.05,0.00,45.96,70.00,30.00
12/17/2021,11:30,461.33,461.59,460.78,461.57,266426,264947,-0.46,-0.46,0.00,0.00,47.52,70.00,30.00
12/17/2021,11:35,461.57,462.65,461.29,462.19,458876,506899,-0.36,-0.44,0.07,0.00,51.41,70.00,30.00
12/17/2021,11:40,462.17,462.49,461.66,461.90,255301,291261,-0.31,-0.41,0.10,0.00,49.56,70.00,30.00
12/17/2021,11:45,461.89,462.05,461.54,461.64,184699,245332,-0.29,-0.39,0.10,0.00,47.89,70.00,30.00
12/17/2021,11:50,461.64,461.89,461.55,461.75,169573,195050,-0.26,-0.36,0.11,0.00,48.68,70.00,30.00
12/17/2021,11:55,461.73,462.17,461.05,461.37,296917,295367,-0.26,-0.34,0.08,0.00,46.09,70.00,30.00
12/17/2021,12:00,461.39,461.94,461.35,461.76,219276,192175,-0.23,-0.32,0.09,0.00,49.08,70.00,30.00
12/17/2021,12:05,461.74,462.11,461.33,461.82,259696,252203,-0.19,-0.29,0.10,0.00,49.55,70.00,30.00
12/17/2021,12:10,461.80,461.80,461.03,461.17,257561,251519,-0.22,-0.28,0.06,0.00,44.79,70.00,30.00
12/17/2021,12:15,461.16,461.69,461.07,461.41,192446,181277,-0.22,-0.27,0.05,0.00,46.82,70.00,30.00
12/17/2021,12:20,461.43,461.97,461.30,461.87,201360,213051,-0.18,-0.25,0.07,0.00,50.57,70.00,30.00
12/17/2021,12:25,461.88,462.28,461.85,462.19,237240,216784,-0.12,-0.22,0.11,0.00,53.05,70.00,30.00
12/17/2021,12:30,462.18,463.02,462.05,462.93,354329,313963,-0.01,-0.18,0.17,0.00,58.27,70.00,30.00
12/17/2021,12:35,462.94,463.17,462.70,462.98,280649,217959,0.08,-0.13,0.21,0.00,58.61,70.00,30.00
12/17/2021,12:40,462.98,463.19,462.52,462.65,231458,268068,0.12,-0.08,0.20,0.00,55.44,70.00,30.00
12/17/2021,12:45,462.65,462.79,462.21,462.45,232263,215753,0.14,-0.03,0.17,0.00,53.56,70.00,30.00
12/17/2021,12:50,462.45,463.24,462.44,463.16,233962,189163,0.20,0.01,0.19,0.00,58.90,70.00,30.00
12/17/2021,12:55,463.14,463.31,463.01,463.11,180024,182588,0.25,0.06,0.19,0.00,58.39,70.00,30.00
12/17/2021,13:00,463.13,463.72,462.95,463.59,361115,263635,0.32,0.11,0.21,0.00,61.81,70.00,30.00
12/17/2021,13:05,463.60,463.69,462.91,463.00,237574,305857,0.33,0.16,0.17,0.00,55.75,70.00,30.00
12/17/2021,13:10,463.01,463.30,462.83,463.21,264948,252469,0.34,0.19,0.15,0.00,57.35,70.00,30.00
12/17/2021,13:15,463.22,463.63,462.97,462.99,179557,233400,0.34,0.22,0.11,0.00,55.10,70.00,30.00
12/17/2021,13:20,463.01,463.49,463.00,463.20,242804,302784,0.34,0.25,0.10,0.00,56.84,70.00,30.00
12/17/2021,13:25,463.18,463.40,462.90,463.17,165160,271794,0.34,0.27,0.08,0.00,56.51,70.00,30.00
12/17/2021,13:30,463.17,463.17,461.98,462.26,309262,378999,0.27,0.27,-0.00,0.00,47.33,70.00,30.00
12/17/2021,13:35,462.26,462.69,462.24,462.38,230241,272714,0.21,0.25,-0.04,0.00,48.52,70.00,30.00
12/17/2021,13:40,462.37,462.54,461.91,462.25,246397,275029,0.16,0.23,-0.08,0.00,47.28,70.00,30.00
12/17/2021,13:45,462.30,462.69,462.18,462.68,229291,290658,0.15,0.22,-0.07,0.00,51.69,70.00,30.00
12/17/2021,13:50,462.67,463.26,462.63,462.88,310575,350499,0.15,0.20,-0.05,0.00,53.63,70.00,30.00
12/17/2021,13:55,462.88,462.92,461.95,461.97,330751,368117,0.08,0.18,-0.10,0.00,44.80,70.00,30.00
12/17/2021,14:00,461.97,462.45,461.77,462.27,362794,364431,0.05,0.15,-0.10,0.00,47.85,70.00,30.00
12/17/2021,14:05,462.28,463.26,462.23,462.35,505633,472082,0.03,0.13,-0.10,0.00,48.66,70.00,30.00
12/17/2021,14:10,462.32,462.84,462.32,462.70,403303,380565,0.04,0.11,-0.07,0.00,52.18,70.00,30.00
12/17/2021,14:15,462.70,462.74,461.99,462.10,342646,442346,0.01,0.09,-0.09,0.00,46.32,70.00,30.00
12/17/2021,14:20,462.10,462.45,461.37,461.92,483649,668192,-0.04,0.06,-0.10,0.00,44.70,70.00,30.00
12/17/2021,14:25,461.94,462.63,461.79,462.33,450122,414386,-0.04,0.04,-0.08,0.00,49.07,70.00,30.00
12/17/2021,14:30,462.34,462.40,461.48,461.77,410361,384758,-0.09,0.02,-0.10,0.00,43.96,70.00,30.00
12/17/2021,14:35,461.78,461.98,460.52,460.95,788626,794367,-0.19,-0.02,-0.16,0.00,37.76,70.00,30.00
12/17/2021,14:40,460.94,461.26,460.53,461.15,761751,607713,-0.25,-0.07,-0.18,0.00,39.98,70.00,30.00
12/17/2021,14:45,461.17,461.86,460.94,461.35,902132,647520,-0.28,-0.11,-0.17,0.00,42.21,70.00,30.00
12/17/2021,14:50,461.35,461.48,460.06,460.06,815520,777312,-0.40,-0.17,-0.23,0.00,33.57,70.00,30.00
12/17/2021,14:55,460.07,460.65,459.52,460.21,2061065,1587167,-0.48,-0.23,-0.25,0.00,35.23,70.00,30.00
12/17/2021,15:00,460.22,461.23,459.79,459.89,2670318,2501320,-0.56,-0.29,-0.26,0.00,33.31,70.00,30.00
12/20/2021,08:35,454.44,454.67,453.71,454.22,1125615,1479454,-1.07,-0.45,-0.62,0.00,16.36,70.00,30.00
12/20/2021,08:40,454.21,454.95,453.96,454.83,895137,823872,-1.41,-0.64,-0.77,0.00,21.02,70.00,30.00
12/20/2021,08:45,454.85,454.89,453.16,454.21,1069843,1049661,-1.71,-0.85,-0.85,0.00,19.81,70.00,30.00
12/20/2021,08:50,454.19,454.30,452.79,452.85,780417,869844,-2.03,-1.09,-0.94,0.00,17.44,70.00,30.00
12/20/2021,08:55,452.84,453.25,452.54,453.24,748557,654834,-2.23,-1.32,-0.91,0.00,20.38,70.00,30.00
12/20/2021,09:00,453.23,454.52,453.04,454.09,921273,785930,-2.29,-1.51,-0.78,0.00,26.52,70.00,30.00
12/20/2021,09:05,454.06,454.37,453.49,453.64,609834,632448,-2.35,-1.68,-0.67,0.00,25.40,70.00,30.00
12/20/2021,09:10,453.63,453.92,452.66,453.06,527473,577084,-2.42,-1.83,-0.59,0.00,24.00,70.00,30.00
12/20/2021,09:15,453.02,453.15,452.54,452.83,541091,561000,-2.46,-1.95,-0.51,0.00,23.45,70.00,30.00
12/20/2021,09:20,452.84,453.96,452.58,453.61,682556,575736,-2.40,-2.04,-0.36,0.00,29.39,70.00,30.00
12/20/2021,09:25,453.61,453.94,452.70,452.82,477928,621756,-2.39,-2.11,-0.28,0.00,27.09,70.00,30.00
12/20/2021,09:30,452.81,453.24,452.25,452.36,610543,722200,-2.39,-2.17,-0.23,0.00,25.83,70.00,30.00
12/20/2021,09:35,452.36,452.65,452.03,452.56,485121,472128,-2.35,-2.21,-0.15,0.00,27.42,70.00,30.00
12/20/2021,09:40,452.53,453.31,452.39,452.94,388118,430123,-2.26,-2.22,-0.05,0.00,30.46,70.00,30.00
12/20/2021,09:45,452.95,453.20,452.60,453.18,312461,305337,-2.15,-2.20,0.06,0.00,32.38,70.00,30.00
12/20/2021,09:50,453.19,453.25,452.22,452.30,407167,542197,-2.10,-2.18,0.08,0.00,29.19,70.00,30.00
12/20/2021,09:55,452.30,452.51,451.87,452.04,336154,332392,-2.07,-2.16,0.09,0.00,28.30,70.00,30.00
12/20/2021,10:00,452.03,452.37,451.63,451.93,287433,290331,-2.02,-2.13,0.11,0.00,27.92,70.00,30.00
